Time,Bx1,By1,Bz1,Bx2,By2,Bz2,Bx3,By3,Bz3,Fx,Fy,Fz,Tx,Ty,Tz
0.003,-720.0,-472.0,6607.0,4.0,-40.0,7039.0,-805.0,1136.0,8967.0,0.000,0.002,-0.001,-0.006,0.005,-0.005
0.111,-733.0,-481.0,6592.0,4.0,-43.0,7036.0,-809.0,1134.0,8969.0,-0.000,0.002,0.001,-0.027,-0.006,-0.002
0.176,-721.0,-482.0,6607.0,-5.0,-41.0,7045.0,-802.0,1141.0,8974.0,0.001,-0.001,-0.001,0.001,0.004,-0.003
0.237,-724.0,-472.0,6610.0,3.0,-31.0,7051.0,-807.0,1137.0,8972.0,0.000,-0.001,0.001,0.000,0.002,0.005
0.252,-717.0,-475.0,6606.0,-8.0,-39.0,7044.0,-803.0,1142.0,8964.0,-0.001,0.000,-0.001,0.006,0.000,-0.010
0.257,-717.0,-475.0,6606.0,-8.0,-39.0,7044.0,-803.0,1142.0,8964.0,0.001,0.002,-0.001,-0.016,0.004,0.015
0.263,-727.0,-484.0,6611.0,0.0,-36.0,7048.0,-798.0,1133.0,8966.0,0.000,0.000,0.000,0.001,-0.003,-0.002
0.269,-727.0,-484.0,6611.0,0.0,-36.0,7048.0,-798.0,1133.0,8966.0,0.001,0.001,0.001,-0.005,-0.001,-0.014
0.274,-727.0,-484.0,6611.0,0.0,-36.0,7048.0,-798.0,1133.0,8966.0,0.001,0.001,0.001,-0.004,0.009,0.005
0.281,-724.0,-481.0,6611.0,4.0,-38.0,7044.0,-809.0,1133.0,8968.0,0.001,0.002,-0.001,-0.017,-0.005,0.003
0.287,-724.0,-481.0,6611.0,4.0,-38.0,7044.0,-809.0,1133.0,8968.0,0.000,0.001,0.001,-0.022,-0.007,0.006
0.291,-724.0,-481.0,6611.0,4.0,-38.0,7044.0,-809.0,1133.0,8968.0,0.001,0.000,-0.001,-0.001,0.007,-0.010
0.297,-722.0,-475.0,6616.0,12.0,-31.0,7035.0,-806.0,1138.0,8961.0,0.002,0.002,-0.001,-0.013,0.008,-0.004
0.302,-722.0,-475.0,6616.0,12.0,-31.0,7035.0,-806.0,1138.0,8961.0,-0.001,0.002,0.000,-0.010,-0.009,-0.002
0.306,-722.0,-475.0,6616.0,12.0,-31.0,7035.0,-806.0,1138.0,8961.0,0.001,0.001,0.001,-0.002,0.001,0.000
0.310,-722.0,-488.0,6605.0,3.0,-44.0,7037.0,-800.0,1135.0,8965.0,-0.001,0.001,-0.002,-0.016,-0.003,-0.012
0.317,-722.0,-488.0,6605.0,3.0,-44.0,7037.0,-800.0,1135.0,8965.0,0.000,-0.001,0.003,-0.002,0.017,0.005
0.323,-722.0,-488.0,6605.0,3.0,-44.0,7037.0,-800.0,1135.0,8965.0,-0.000,0.002,-0.002,-0.011,0.003,-0.007
0.329,-722.0,-488.0,6605.0,3.0,-44.0,7037.0,-800.0,1135.0,8965.0,0.000,0.002,0.001,-0.022,0.003,0.001
0.334,-722.0,-488.0,6605.0,3.0,-44.0,7037.0,-800.0,1135.0,8965.0,0.001,0.000,-0.002,-0.009,0.007,0.005
0.339,-722.0,-488.0,6605.0,3.0,-44.0,7037.0,-800.0,1135.0,8965.0,0.001,0.000,0.001,-0.000,0.003,0.000
0.344,-726.0,-484.0,6601.0,8.0,-35.0,7043.0,-804.0,1131.0,8971.0,0.000,0.001,0.000,-0.003,0.012,-0.005
0.351,-726.0,-484.0,6601.0,8.0,-35.0,7043.0,-804.0,1131.0,8971.0,0.001,0.001,0.001,-0.014,-0.001,-0.009
